id	target
11042	107188.82554716994
11045	121991.62844397995
11046	43217.134672298445
11050	109344.7257639337
11051	64367.04280247419
11052	88080.30242345914
11053	116030.9469590915
11055	102732.8081876774
11056	74453.80060662044
11057	100188.19468553255
11058	54053.94054269071
11059	134508.0218769489
11062	93841.47941511247
11063	133556.4983276598
11064	84204.0493871187
11065	84292.72034780252
11066	77074.39640086461
11068	126285.21795079226
11069	78717.06528014573
11071	119337.8629724553
11073	88526.4280699213
11081	40721.10100325141
11083	82890.57796640601
11086	64626.75356911455
11088	101017.08171047013
11089	64287.767929765294
11094	127779.2530214385
11095	97267.72418940919
11100	94672.12015723783
11102	119676.76413362748
11103	128917.20802227588
11104	99397.03744691046
11105	76863.99101352128
11106	46780.911516636115
11108	79418.5072889446
11109	81483.63260056115
11116	103211.7235897689
11117	89645.59356585919
11119	120637.98916154285
11120	81610.50186187931
11124	98288.76499441174
11125	135519.62329590667
11126	110254.75641864899
11127	98198.87374934307
11129	81941.66674194469
11133	81003.05809855068
11137	74481.60241144156
11138	83769.79402651302
11142	122669.97516232944
11144	93343.35186123193
11149	59506.80791856307
11150	153045.0787917935
11151	109598.9557343549
11152	57791.69798460492
11154	86744.53218277528
11155	103326.59148485254
11159	151137.76279892132
11160	66756.62625223392
11165	129281.2215806784
11166	141984.59280917028
11167	81140.3708477629
11171	91674.59143419299
11172	68910.7225787869
11174	93896.16576759085
11176	98902.30076971206
11177	119789.49994247111
11179	132705.5041306134
11182	77557.11806135059
11184	40980.248073220166
11185	99362.65662171274
11187	108806.12589905922
11190	107482.53063055125
11199	90199.80257472867
11200	103742.56298991803
11204	145463.34425056743
11206	111452.02506887529
11211	88798.94724990746
11214	84994.06548712013
11216	94904.42926966808
11218	149102.1988549192
11223	94500.97871421408
11227	99406.16966437876
11228	85530.5928719109
11231	132969.50072325894
11232	158795.11764234025
11233	113518.39148294165
11234	102483.18711356277
11236	101103.48499522705
11239	28470.796336427637
11240	122354.52592854452
11241	104024.9924798753
11242	112850.26151982175
11250	78656.13417748886
11251	88466.29363068726
11252	87669.25190490481
11253	130648.68952219117
11254	88637.2049019072
11255	162479.80966329394
11256	112925.87257045112
11257	61729.52020012805
11259	96143.6112024413
11260	80449.74633530753
11264	34168.52590539928
11266	147984.12820341368
11273	121094.27626660012
11276	115996.21953697938
11277	104962.10980899112
11278	58539.47293922687
11283	85491.4858133369
11285	125253.42324352037
11286	68463.39910652491
11288	24046.920512475583
11289	93186.81976657223
11292	95747.27337917384
11296	104066.90249244128
11298	121855.5593054361
11299	119128.17436693626
11301	107763.09415731765
11302	135865.94164260128
11307	54430.90657560056
11308	115137.45443432171
11309	118796.15090010827
11311	62813.13141759281
11312	54913.88173952832
11314	77621.73620573196
11315	80153.75672454125
11316	122602.58390507293
11317	81563.83648926715
11318	74309.54445156388
11320	81650.98789916323
11322	133558.97002462635
11323	100391.30123130856
11329	94622.46923929265
11330	96699.83503896845
11331	138761.81002979568
11332	77524.84820190274
11333	139465.24872820312
11334	106314.8889676451
11335	95187.41854073957
11336	175027.01493802844
11337	68330.81530604212
11340	89389.42721298982
11341	63027.06282507999
11343	128573.85911608508
11345	150675.66800955037
11346	150097.68344213918
11347	136718.46259438014
11354	94071.38596612103
11355	89042.77067530461
11356	49864.90682517805
11357	161076.20605545377
11358	114069.34234445402
11359	85241.29285391551
11362	139841.70666960903
11363	70817.06449719997
11368	112198.66102668022
11369	94821.12597127496
11370	119160.31419640903
11371	98092.79382441635
11373	56472.16326666327
11374	102267.29118010114
11377	131465.92425626086
11381	99123.50782438045
11382	123253.45364767258
11386	68634.11542977841
11388	99212.17620190444
11391	81264.68634734268
11393	122409.42520314129
11394	100944.74686785987
11395	120702.21029009837
11398	132631.312784736
11399	120748.55725364166
11402	108193.55302880933
11403	70053.63224465784
11407	99916.41667999297
11408	84007.287939525
11409	89678.0812988732
11410	88763.97547749247
11416	70602.23275653267
11417	41279.8423259803
11418	79955.708550167
11420	105801.38355772477
11422	59554.68863717529
11423	100470.46709414873
11424	157008.05272932895
11425	130691.69665756718
11426	149306.24527361587
11429	111733.83630798178
11431	135025.29468959337
11432	78281.05808596638
11433	80669.79198934048
11434	17825.79381587582
11435	135584.36422126897
11440	146209.71939459658
11441	83404.68263958191
11446	92381.44880808295
11447	77384.13658927116
11448	111479.60654432475
11450	133747.97635909723
11451	47716.84078356877
11453	112283.15591926756
11454	91699.84684842563
11458	103401.83175900068
11459	113769.82005022874
11462	94353.92683681537
11470	96892.39439782657
11472	93583.74497336084
11473	129109.48605364843
11474	112562.7988038249
11475	106617.50613212082
11477	61871.44836723152
11480	88642.60770360538
11481	126960.07481017523
11482	101130.89719371768
11486	119785.94408767414
11489	152995.354009829
11490	131158.1820762645
11493	102794.75013099227
11500	84670.32489412819
11505	23393.51211832305
11510	94948.45232581442
11512	90219.62512549452
11516	111710.98583186127
11517	95382.84319075938
11518	90388.44821689617
11519	46618.03208478338
11522	71800.96512549801
11526	114299.53122401673
11527	151477.22893398083
11528	97074.2384876313
11530	109834.33220722369
11531	128574.34470858416
11532	75673.1819139925
11534	111004.42129856326
11538	77785.29681003524
11539	125944.73315473035
11541	104542.09143855199
11542	108953.55441944319
11544	76522.04207744233
11545	121210.97078832355
11548	162541.38763693048
11550	69762.64913715381
11551	89807.22977057428
11555	106948.22422504275
11557	123592.1863598745
11558	83213.61144131594
11559	15009.091295717793
11560	140775.68482492075
11563	122815.18358752428
11566	47711.57408540005
11567	81772.93624661332
11580	147045.4728858198
11583	143433.892553736
11586	128159.20068036835
11588	94716.62698120411
11590	102489.6225643753
11591	96072.2258462162
11593	133847.1934980651
11594	73724.7278051467
11595	75826.01035347386
11597	130308.23760508047
11598	98669.15633465315
11599	141354.02066361424
11601	79854.63379058363
11602	98356.64918983525
11607	72327.6104546814
11612	100220.88044270701
11615	55643.591890036034
11618	85370.99737135111
11622	56912.38405215646
11626	120817.69699573774
11627	121497.68019278956
11629	48092.11808546965
11631	140016.5723650172
11633	174922.4537925956
11634	101380.19160209023
11638	80766.57219326065
11641	184729.91773009137
11642	60430.94505092468
11646	100603.19400607295
11647	105388.6681789577
11648	140354.42861357244
11649	110792.16925380366
11651	85040.98312634646
11653	71464.46888836131
11654	89745.34539261593
11655	69792.17917164568
11658	101434.75959354048
11661	83074.11460418541
11664	55178.86620130748
11665	137654.37365124712
11667	85069.82429712881
11668	61955.89585074062
11676	94952.22596537376
11677	102051.14697902976
11678	47605.99823262899
11680	109949.43001377289
11682	68585.27293929206
11683	151330.86427572364
11685	115718.81536230205
11689	88003.00029672051
11691	77644.96689047948
11693	96850.96877309128
11694	118383.72224749869
11695	99235.176142444
11697	93485.2357858943
11698	101751.10872453687
11700	81884.23206289136
11703	89703.82219470888
11705	37426.22683284988
11707	129211.78692557104
11708	108963.93340965286
11712	76796.3246789971
11714	156962.04944065717
11716	102610.4944117716
11719	68915.6928407441
11723	125702.12264411376
11724	111941.44649527788
11728	111837.39956452658
11729	87227.33186045228
11732	113514.87171334104
11733	92147.25129336717
11734	116678.24354937527
11737	42851.666379680835
11738	86983.79611062433
11743	151664.65293424585
11747	76987.97633799099
11752	81884.85107520441
11753	86561.15984650074
11755	63555.8159233407
11756	33751.57671315243
11758	93082.40804429162
11759	104075.7827224497
11761	98424.84794384043
11764	95653.6431415634
11769	101291.22612551163
11771	130685.24414652292
11772	94286.6144221235
11777	82777.52268738192
11778	91566.23545335741
11784	117380.40279270327
11785	142360.8063562975
11786	81155.68782492465
11787	102968.01361086652
11788	110150.7232580788
11791	70222.65979813531
11794	100612.51501638754
11795	56029.78427973715
11796	46928.490887818036
11798	111002.39223676772
11799	88483.75776007652
11800	106068.41222863657
11802	99463.1506897495
11803	70707.99854008608
11804	98642.37094106991
11805	63006.96084955434
11808	141729.17074004203
11809	59320.889654201084
11810	94126.44187094257
11811	68731.85235858255
11812	117112.63520082386
11813	90057.05886155492
11815	84439.99841136369
11817	125596.04635154663
11820	100882.91775032657
11823	115499.33337807901
11824	70560.22190447606
11825	57855.49168217479
11826	103216.23886120401
11827	90434.60933515806
11828	118793.04017361833
11831	97602.74642012351
11832	106152.2601770389
11834	51298.5241017627
11838	156653.1081884277
11839	95072.74044903905
11840	120927.60911017597
11841	74917.24989341121
11842	109240.29706652023
11843	60914.65709425764
11844	113562.03514779013
11845	89320.77746842502
11846	100875.71511806702
11849	120939.22090390293
11851	63023.79066339159
11853	79465.2480816161
11854	113719.72843260296
11856	162946.6442364024
11857	95857.52996015555
11860	117734.08353771798
11861	96790.8559042456
11864	158267.36784268898
11865	47583.349991042334
11866	102838.63134008074
11867	51233.67899313817
11870	24802.852883898508
11871	108923.8615935345
11872	104184.93388442376
11873	91454.89186773395
11874	96814.17729880741
11875	192948.98302213772
11877	92254.74585905697
11878	115303.73083750224
11882	80519.05541158357
11887	108856.9772512181
11889	92852.98974833147
11890	87684.4455181081
11891	154566.95596600976
11893	135315.54889553017
11894	104102.39942197692
11895	30873.641921681003
11896	89169.7233024229
11898	181090.8269321525
11899	93080.15000080876
11900	133096.52716160973
11901	143258.27205857803
11903	106568.91747567925
11904	74745.35104395542
11907	26940.630046513354
11908	120524.89625826864
11915	75557.31991529356
11917	105284.51355663076
11918	62505.389812319074
11920	92042.87378589393
11921	101011.5716470316
11923	108057.80743132894
11925	66555.33437942757
11927	135907.32846284058
11933	82093.15645804086
11934	49765.91618640264
11935	96729.29740109609
11936	101031.2592707938
11937	104817.68299515279
11939	140863.97211055236
11949	92906.53489792423
11954	96411.41126893686
11958	66904.46856300719
11960	124616.6050866369
11961	105529.2719223431
11963	87399.16818117512
11965	42859.75919603609
11969	143332.36585165263
11971	63169.60106631828
11972	82261.65971890884
11973	110750.3353322801
11974	64103.26214149941
11975	55194.70665240569
11976	36281.57251898006
11977	121629.90858716908
11978	83644.41265821035
11980	187818.1027741999
11981	70169.3480310738
11982	72356.46929713237
11983	83038.21089143795
11984	107294.03965415468
11985	85893.89983644066
11988	118369.96642007536
11990	70642.34830034037
11992	58552.24844609257
11995	46053.557817726774
11997	33292.774961884104
12000	84457.9294157483
12001	90970.59062820334
12004	81056.8891755045
12005	137302.17391561487
12006	136840.90628824406
12012	89955.91037666495
12017	46182.36660424111
12018	82998.84675834842
12023	82005.35818248815
12024	80285.95113165826
12028	79068.43288305265
12030	80396.11312825579
12031	88403.75152306721
12035	80933.7670355333
12039	106249.67525876776
12040	110811.06147714583
12041	72680.6473845253
12042	138131.959780211
12044	70598.13094478157
12046	51465.981585539885
12047	111423.34214095154
12050	75477.7559675698
12055	109638.74412272163
12056	27889.941966984086
12057	141773.67824449204
12059	120168.80224121206
12067	54985.70352510995
12068	55636.68628461143
12070	150167.97712292583
12071	77878.60289506124
12072	74974.4545380213
12074	32018.43717552151
12076	89476.65383195337
12081	93168.41155492741
12083	121464.79290308456
12084	58027.64715446573
12085	54391.39623278171
12087	113528.8790432943
12088	130201.90213681194
12092	52865.42946646351
12098	132445.42258899222
12099	101126.25524460465
12101	132754.16017223935
12102	97893.3891544715
12104	24331.66247536149
12108	95440.97853051883
12109	131804.3145601381
12110	73187.61942748856
12113	88361.05093277643
12114	94715.99489347065
12116	13014.583603945546
12118	150140.4272631243
12120	72958.72960308476
12121	115172.06297418397
12122	97398.96591555374
12123	137728.5716907808
12129	112181.68367284242
12132	92952.27185437076
12134	73194.54722442159
12135	123935.52104146416
12137	43796.7608813615
12140	119376.71260827678
12144	67028.65745335382
12145	137568.5098586992
12149	104838.98627988086
12157	119323.71303550326
12158	102459.66441474158
12159	47428.6871457701
12160	74178.12509813985
12164	120171.68012834147
12165	104999.67452079532
12176	135429.69715917017
12180	112098.23689111516
12182	70998.94327892021
12183	76118.07586838098
12185	103087.52171569712
12188	30578.678019996834
12189	150203.25656868954
12190	113252.40209132672
12193	136811.03791146618
12195	52581.88177572493
12196	137336.95481065765
12202	166944.96733083244
12203	60373.64933868047
12204	123142.053847113
12206	100033.2983406188
12208	53666.98455255267
12213	114786.51915555609
12215	125008.09614512045
12216	81966.2034199346
12218	134977.4956076567
12221	49997.09779632407
12223	55157.315606510674
12225	104097.92186766258
12230	100761.55833916816
12233	78502.79534727684
12236	124287.83307915658
12239	115926.82942647848
12244	125744.17212802048
12245	96305.90693943197
12246	118077.40803935022
12247	86630.49090910016
12248	161614.56070259787
12249	75623.62689634043
12250	163158.92288374936
12252	101046.63841268225
12254	58734.67331293772
12256	141042.38051465803
12259	103777.04165184878
12260	125533.72295140714
12261	136715.6775562778
12264	110138.66662435076
12266	82232.77465561556
12267	129271.4013300775
12268	100022.66522363787
12272	120575.73455825257
12274	35388.08278625616
12277	113409.45151029556
12278	80842.4252456491
12283	149599.28911535593
12284	118692.62043667285
12285	107195.7323754789
12288	114589.29980050665
12289	70046.77441369845
12290	148697.7007158416
12295	159741.11255250714
12297	111787.40531644649
12299	147712.10705720916
12300	82925.55403982398
12301	76086.59301325057
12305	101227.74246186769
12306	113048.23115103696
12307	88180.39956270639
12310	116133.04571105451
12311	109191.68446220242
12312	70050.79674126835
12317	115563.79052355164
12318	125905.84727564563
12319	105144.07952771173
12320	134579.44309785077
12322	63477.88619509144
12323	114038.51266395555
12325	64891.578808096754
12331	66577.55925300738
12333	81072.0749878663
